sentence1,sentence2,real_label,binary_label
매주 수요일 스터디는 한번에 진도 나가는 양이 많으니 빠지지 않도록 해주세요,매주 수요일에는 빠지지 말고 스터디에 성실하게 참여하도록 해,3.085969,1
위치는 렌트를 한다면 아주 추천합니다,자동차를 렌트하려고 하는데 어느 위치로 가야할까요,2.0046725,0
더운물로 목욕하면 안된다고 경고했어,더운물로 목욕하는 건 금지되어있어,3.6814928,1
민간임대주택법 시행규칙을 개정해 오피스텔 임대사업자의 실제거주 확인방식을 다양화한다,방 사진은 실제와 똑같으나 건물내부는 충격적,0.10181944,0
호텔 수준의 깨끗한 침대와 개인 화장실이 마음에 들었습니다,깨끗한 욕실과 침대가 마음에 들었어요,3.4762945,1
체크인 체크아웃할때 잠시 계단은 정말 남편이 고생했어요,그런데 체크인 할때 열세 찾기가 엄청 힘들었어요,2.2660491,0
규제자유특구지정에 따른 지역 투자유치 공장설립 고용증가 기업이전 등 가시적 성과가 조기에 실현됨에 따라 지방자치단체에서는 특구 추가 지정에 대한 수요가 많은 상황입니다,아울러 특구 조성계획 발표 이후의 진행상황을 공유하고 특구 조성에 필요한 지원방안 등 지역별 건의사항을 논의한다,0.41536883,0
테라스에서 보는 동루이스 다리가 멋있어요,특히 테라스에서 보이는 시내 모습이 좋아요,2.3341947,0
어려운 상황 속에서도 수출이 우리 경제를 성장시키는 견인차 역할을 할 수 있다는 자신감을 주기에 충분합니다,한국 경제의 40를 차지하는 수출은 지난 3분기에 경제회복을 견인하는 중심 역할을 했습니다,1.584167,0
근처에 할랄가이즈 아티초크피자 등등 먹을데 많고 베니에로스 치즈케이크 추천해요,또한 근처에 큰 슈퍼 빵집과 맛있는 피자집이 있습니다,0.62414217,0
영어를 잘하시기 때문에 소통에도 전혀 문제가 없었습니다,그리고 호스트 부부가 모두 영어를 구사해 의사소통에도 별 문제가 없는 편입니다,2.8561225,0
약속장소는 망설이지 말고 분명하게 공지해라,약속장소는 고민하지 말고 분명하게 공지해주십시오,3.9252617,1
숙소는 흠 잡을 곳이 없으며 가장 좋은 점은 호스트님의 즉각적인 대응입니다,그리고 호스트의 빠른 답변이 매우 빨랐으며 가격대비 훌륭한 숙소입니다,2.2928503,0
역도 근처에 있고 호스팅도 훌륭합니다,역도 근처이고 주최도 좋아요,4.284686,1
저녁에 여러명을 만나며 다니기 보다는 약속은 하나만 잡으셨으면 합니다,약속을 저녁에 잡을 때는 여러개를 하지말고 하나만 잡게나,3.543932,1
한편 방역 당국은 12월 1일부터 전국에 거쳐 감염위험이 높은 다중이용시설과 젊은 세대 중심의 위험도 높은 활동에 대한방역조치를 대폭 강화한다,수도권에서는 최근 집단감염이 발생했거나 위험도가 높은 시설 젊은 층 중심의 위험도가 높은 활동에 대한 방역 조치를 추가로 도입한다,2.7272108,0
그거 네이버 메일이랑 엔드라이브 연동해보니깐 기능이 별로라 아직 하면 안돼,네이버 메일과 엔드라이브 연동하면 안돼,3.173799,1
과거 외환위기로 어렵던 시기에 it 인프라를 구축하는 과감한 투자로 it 강국의 초석을 깔았던 경험을 되살려 주기 바랍니다,정부는 내년에는 철도 6건 도로 3건 산업단지 하수도 병원 등 12건에 대해 기본 및 실시설계에 착수한다,0.098032594,0
다음주에 치과를 예약하려는데 시간이 언제가 괜찮을까요,다음주 중에 치과를 예약하고 싶은데 가능한 시간 있으면 언제인지 알려주세요,3.8518825,1
전철 2호선 5호선이 같이 통과하는 곳입니다,그리고 바로 정말 바로 옆에 지하철도 있구요,1.2311791,0
중국에서는 29일 자정 기준으로 7711명의 환자가 발생했습니다,중국에서 신종 코로나바이러스 감염자가 10만 명을 넘었다,1.6553357,0
네이버 메일이랑 지메일 중에 어떤게 파일용량을 더 많이 전송할 수 있어,지메일과 네이버 메일을 비교했을 때 파일 전송용량이 더 큰 게 뭐야,4.1002984,1
3일동안 패딩 가방으로 대체하였습니다,참고로 겨울 이용시에는 바닥이 찬 편이라서 두꺼운 슬리퍼 챙겨오는걸 추천해요,0.13290936,0
다시는 이렇게 좋은 사람들을 못 만날거 같습니다,다음에 또 온다면 꼭 다시 찾아뵙겠습니다,1.0131198,0
숙소 바로 반대편에 있는 식당이 괜찮더라구요,숙소 도착하기 바로 전 골목 우측에 한인 식당이 있었던거 같습니다,1.9574778,0
폭염주의보가 올까 아니면 호우주의보가 올까,폭염주의보와 호우주의보 중 어떤 것이 올지 알고싶습니다,4.077463,1
바포레토 정류장이 바로 집 근처에 있는 것도 편리했습니다,버스 정류장도 바로 앞에 있어서 교통이 편리해요,2.6659803,0
위치도 정말 최고에 지금까지 본 풍경중에 제일 아름다웠던것같아요,숙소 위치는 말할 것도 없이 너무 멋진 뷰를 경험 할 수 있다,2.2729304,0
위험건축물정비 전남 해남 고흥 방치 건축물 리모델링 대구 중구 등 5곳 노후 미활용 공공시설 활용 경기 용인 등 12곳 등을 통해 지역에 필요한 soc가 공급된다,노후 항만 리뉴얼 선도사업인 광양항 낙포부두 기초조사에 착수하고 재해방지시설 구축사업을 지속 추진 방파제 등 5곳 한다,0.32050338,0
5박 6일간 호스트 가족의 따듯한 배려와 친절로 행복한 시간을 보냈습니다,호스트들의 친절함과 배려로 편안히 여행했습니다,2.7137837,0
지하철은 10분 거리에 있습니다 버스 정류장은 3분 거리에 있습니다 저는 그것을 아주 좋아해요,역에서 대중교통으로 3정거장입니다,2.6420763,0
집은 버스정류장이랑 가깝고 시내로 가는 버스 종류가 많기 때문에 편리합니다,주변 가까운 곳에 버스 노선이 많아서 편해요,3.230856,1
부엌과 욕실은 매우 넓습니다,침실과 욕실은 물론 부엌도 매우 깨끗합니다,2.8029168,0
내일 보기로 한 거 약속 장소가 이태원 어디로 바뀐건데,이태원에서 만나기로 한 내일 약속 바뀐 장소가,3.8802803,1
알려줘 내일 불쾌지수가 육십보다 높을지 낮을지,내일 불쾌지수는 어때 육십보다 높아 아니면 낮아,4.2581162,1
한국분들 여행오시기엔 편의상 가장 좋을 것 같아요,저는 한국에서 온 여행자들에게 이 숙소를 추천합니다,2.4209473,0
안방 조명을 키고 싶은데 방법을 모르겠네 어떻게 하죠,안방 조명 킬 수 있는 방법 좀 알려줘,3.7034285,1
방컨디션은 사진과 똑같이 깔끔했습니다,방은 정말 깨끗하고 사진과 똑같이 예뻐요,3.7606258,1
코로나바이러스 감염 19 이하 코로나19 라 함 에 감염된 근로자는 산업재해로 인정되었습니다,대상은 보건의료 및 집단수용시설 종사자와 비보건의료 종사자로 업무수행 중 감염시 업무상질병판정위원회의 심의를 거쳐 업무상질병 및 업무상 재해로 인정한다,1.2995539,0
그리구 걸어다니기 괜찮은 위치였습니다,어디나 도보로 쉽게 걸어갈 수 있는 탁월한 위치에요,2.7260387,0
이 프로젝트는 이전 12 000원에서 15 000원으로 5 960억원이 소요될 것으로 예상됩니다,세계 시장은 아직 초기 단계에 있지만 2030년까지 총 1 179억 달러에 도달하기 위해 향후 10년간 6배 성장할 것으로 예상됩니다,0.030882139,0
마지막으로 가장 좋았던 것은 사회자의 배려와 친절이었습니다,일단 가장 좋았던 것은 호스트의 친절함이었다,3.0847785,1
경제협력개발기구 oecd 는 올해 한국의 경제성장률을 1 1로 예측했습니다,oecd 전망치에 따르면 내년에는 회원국 중 한국 노르웨이 터키 리투아니아 스웨덴 등 5개국만이 위기 이전 gdp수준을 회복할 것으로 예상된다,0.57364285,0
그리고 길냥이들을 베란다에서 볼 수 있는데 너무 귀여움,집앞에 돌아다니는 길고양이도 귀엽습니다,2.0982852,0
아침마다 제가 원하는 시간에 맛있는 조식도 먹을 수 있었어요,그리고 무엇보다 아침식사가 굉장히 맛있었습니다,2.6221058,0
화장실은 넓고 따뜻한 물도 잘 나옵니다,집은 따뜻하고 화장실 물은 잘 나온다,4.117549,1
얼마면 골프우산을 살 수 있습니까,얼마에 골프우산 구매 가능합니까,4.452787,1
그리고 생각보다 룸 컨디션도 너무 좋습니다,생각보다 훨씬 좋았어요,2.0694354,0
제일 좋았던 건 세탁기와 건조기를 무료로 사용할 수 있었던 점이었습니다,세탁기와 건조기도 무료로 쓸 수 있어요,3.0461993,1
음식 버리면 안돼 하수구에는,하수구에 음식 버리지 마라,4.3518476,1
숙소 바로 앞에 편의점 있는 것도 마음에 들었습니다,우리 집 바로 앞에 타파스바와 편의점이 있어서 좋았습니다,2.6666093,0
숙소 바로 아래 굉장히 맛있는 젤라또 집이 있어요,집근처이 피렌체 최애 젤라또 집도 있습니다,2.4742687,0
그 세제 오늘 세탁할 때 한번에 얼마나 썼는지 말해줘,너가 쓴 세제 세탁 한 번에 얼마나 썼는지 알려줘,3.7505245,1
성숙한 시민들의 대응에 우한 교민들도 화답했다,한국 시민사회의 자발적 동참도 코로나19 대응의 강점으로 평가했다,0.8013132,0
침대 책상 옷걸이 거울 건조기 등이 있습니다,침대와 책상 옷걸이 거울 드라이어 모든것이 있다,4.0491652,1
지하철과 버스를 이용하는데 불편함이 없었다,지하철 버스 모두 이용하기 좋은 위치였습니다,2.4469776,0
한 번 세탁할 때 썼던 세제량 알려줘봐,네가 오늘 세탁 한 번 할 때 썼던 세제량 알려줘,3.9771583,1
고용노동부는 18일 이 같은 내용의 코로나19 긴급 고용안정지원금 시행 방침을 공고했다,특수고용 형태 노동자와 저임금 비정규직 등 고용보험 가입자를 확대하여 고용안전망을 획기적으로 강화하는 것은 지금 이 시기에 반드시 필요한 일입니다,0.52340883,0
손발을 내놓지 마세요 추위에는,추위엔 손발을 내놓지 않도록,4.420962,1
청결도나 시설에서는 매우 만족 스러웠습니다,그것은 청결함과 시설면에서 매우 만족스러웠습니다,4.271806,1
또한 방 내에서 물 외에 어떤 드링크도 마셔선 안됩니다,청량음료 말고 물 많이 먹는거 어때 더울 때는,0.7768732,0
대부분 보도로 관광지 접근이 가능합니다,그곳은 대부분의 관광지를 걸어 다닐 수 있는 장소입니다,3.2107334,1
오지카미야역에서 도보로 15분 정도 걸리는 곳에 있습니다,다만 집에서 고쿠분지역까지는 걸어서 15분 정도 걸립니다,2.1200178,0
이번 달에 출장을 얼마나 오랫동안 다녀오세요,이번 달에 출장 며칠이나 다녀오십니까,4.094434,1
집안 실내 습도 말고 온도는 어떻게 조정하나요,집안 온도 말고 습도 어떤지 보고싶을 때는 어떻게 말해야하니,3.4412243,1
주변에 상점도 많아 지내기에 편리합니다,주변에 편의점과 마트가 많아서 편리합니다,2.9884953,0
저의 질문에 항상 친절하고 빠른 답변에 감사해요,언제나 신속하고 친절한 응답 감사합니다,3.6875038,1
티비 보면 혼나니까 보지마,티비 자꾸 보면 혼나 그만 꺼,3.5718215,1
여름 낮시간은 너무 더우니까 약속을 잡지 맙시다,여름 낮시간이면 펄펄 끓을 텐데 약속을 잡기에는 적합하지 않은 것 같습니다,3.2216902,1
이 후기는 한국어와 빈약한 영어로 작성되었습니다,한국어로 된 후기가 많이 없어서 한국어로 남깁니다,2.2639017,0
정부는 코로나19 확산으로 어려움에 처한 중소기업과 중소기업을 위해 50조원 이상의 범국민적 복지 및 금융안정 프로그램을 운영할 예정입니다,그리고 올해안에 당초 목표했던 50여명의 직원을 모두 고용할 예정이다,0.4847133,0
또한 집단시설과 다중이용시설 등에 보다 강화된 내용을 포함한 대응지침 시행에 들어갔다,이와 함께 방대본은 집단시설 다중이용시설 소독 안내 제3 2판 도 개정 배포했다,1.4969754,0
프라하에서 만난 사람중에 제일 친절했습니다,제가 만난 호스트 중에서 가장 친절한 호스트였습니다,2.1977265,0
숙박시설 근처의 아사쿠사바시 역에서 원하는 위치에 잘 접근할 수 있습니다,아사쿠사역 바로 근처에 있어서 지하철을 이용하기 아주 편리합니다,1.909762,0
만약 기초교육이 수업만으로 충분하지 않다면 담임교사와 상담사들은 그들을 더 잘 지도하기 위해 다중지원팀을 설립할 것입니다,또한 학생들이 학교에서 사용할 수 있는 손 세정제와 소독제 보건 마스크 비축 증상을 위한 임시 모니터링실 환자 발생에 대한 시뮬레이션 교육이 지역별로 실시되었습니다,0.018808415,0
